date,page,clicks,impressions,ctr,position
2026-06-14,https://example.com/p/25,4,82,0.0488,8.90
2026-06-14,https://example.com/p/26,1,25,0.0400,6.61
2026-06-14,https://example.com/p/27,4,62,0.0645,6.16
2026-06-14,https://example.com/p/28,4,87,0.0460,9.33
2026-06-14,https://example.com/p/29,6,119,0.0504,11.49
2026-06-14,https://example.com/p/30,3,68,0.0441,7.13
2026-06-14,https://example.com/p/31,1,61,0.0164,9.16
2026-06-14,https://example.com/p/32,2,56,0.0357,11.25
2026-06-14,https://example.com/p/33,5,108,0.0463,5.12
2026-06-14,https://example.com/p/34,9,109,0.0826,11.80
2026-06-14,https://example.com/p/35,1,31,0.0323,3.89
2026-06-14,https://example.com/p/36,4,201,0.0199,6.10
2026-06-14,https://example.com/p/37,6,167,0.0359,3.22
2026-06-14,https://example.com/p/38,6,129,0.0465,4.18
2026-06-14,https://example.com/p/39,2,69,0.0290,5.40
2026-06-15,https://example.com/p/00,5,63,0.0794,6.55
2026-06-15,https://example.com/p/01,10,143,0.0699,6.54
2026-06-15,https://example.com/p/02,5,209,0.0239,9.76
2026-06-15,https://example.com/p/03,4,79,0.0506,3.83
2026-06-15,https://example.com/p/04,5,138,0.0362,8.28
2026-06-15,https://example.com/p/05,9,108,0.0833,8.85
2026-06-15,https://example.com/p/06,6,109,0.0550,10.97
2026-06-15,https://example.com/p/07,4,185,0.0216,10.34
2026-06-15,https://example.com/p/08,2,44,0.0455,3.09
2026-06-15,https://example.com/p/09,1,32,0.0312,7.44
2026-06-15,https://example.com/p/10,5,169,0.0296,9.09
2026-06-15,https://example.com/p/11,8,107,0.0748,6.94
2026-06-15,https://example.com/p/12,13,186,0.0699,3.78
2026-06-15,https://example.com/p/13,2,26,0.0769,6.33
2026-06-15,https://example.com/p/14,3,116,0.0259,10.83
2026-06-15,https://example.com/p/15,8,165,0.0485,8.87
2026-06-15,https://example.com/p/16,4,72,0.0556,8.91
2026-06-15,https://example.com/p/17,3,214,0.0140,8.41
2026-06-15,https://example.com/p/18,9,209,0.0431,4.66
2026-06-15,https://example.com/p/19,0,25,0.0000,7.99
2026-06-15,https://example.com/p/20,1,29,0.0345,10.95
2026-06-15,https://example.com/p/21,8,131,0.0611,9.64
2026-06-15,https://example.com/p/22,12,223,0.0538,9.02
2026-06-15,https://example.com/p/23,3,102,0.0294,5.26
2026-06-15,https://example.com/p/24,3,45,0.0667,9.99
2026-06-15,https://example.com/p/25,5,117,0.0427,4.65
2026-06-15,https://example.com/p/26,2,26,0.0769,8.52
2026-06-15,https://example.com/p/27,4,74,0.0541,10.63
2026-06-15,https://example.com/p/28,5,108,0.0463,3.53
2026-06-15,https://example.com/p/29,2,116,0.0172,8.07
2026-06-15,https://example.com/p/30,5,89,0.0562,8.78
2026-06-15,https://example.com/p/31,3,71,0.0423,5.46
2026-06-15,https://example.com/p/32,1,64,0.0156,5.98
2026-06-15,https://example.com/p/33,12,117,0.1026,10.18
2026-06-15,https://example.com/p/34,8,89,0.0899,11.54
2026-06-15,https://example.com/p/35,0,24,0.0000,7.71
2026-06-15,https://example.com/p/36,15,168,0.0893,10.94
2026-06-15,https://example.com/p/37,1,133,0.0075,10.34
2026-06-15,https://example.com/p/38,10,149,0.0671,7.38
2026-06-15,https://example.com/p/39,4,52,0.0769,4.27
2026-06-16,https://example.com/p/00,2,62,0.0323,9.82
2026-06-16,https://example.com/p/01,8,185,0.0432,10.83
2026-06-16,https://example.com/p/02,4,135,0.0296,11.16
2026-06-16,https://example.com/p/03,7,94,0.0745,7.58
2026-06-16,https://example.com/p/04,4,101,0.0396,7.93
2026-06-16,https://example.com/p/05,6,123,0.0488,8.21
2026-06-16,https://example.com/p/06,13,141,0.0922,6.56
2026-06-16,https://example.com/p/07,7,196,0.0357,6.93
2026-06-16,https://example.com/p/08,5,40,0.1250,6.43
2026-06-16,https://example.com/p/09,3,27,0.1111,4.48
2026-06-16,https://example.com/p/10,7,204,0.0343,3.49
2026-06-16,https://example.com/p/11,5,77,0.0649,3.54
2026-06-16,https://example.com/p/12,14,156,0.0897,5.97
2026-06-16,https://example.com/p/13,3,18,0.1667,11.77
2026-06-16,https://example.com/p/14,4,110,0.0364,7.11
2026-06-16,https://example.com/p/15,8,165,0.0485,5.25
2026-06-16,https://example.com/p/16,1,65,0.0154,8.14
2026-06-16,https://example.com/p/17,7,203,0.0345,5.85
2026-06-16,https://example.com/p/18,12,193,0.0622,8.55
2026-06-16,https://example.com/p/19,0,22,0.0000,4.06
2026-06-16,https://example.com/p/20,0,30,0.0000,7.71
2026-06-16,https://example.com/p/21,7,167,0.0419,6.85
2026-06-16,https://example.com/p/22,8,234,0.0342,9.38
2026-06-16,https://example.com/p/23,6,91,0.0659,9.06
2026-06-16,https://example.com/p/24,1,52,0.0192,4.49
2026-06-16,https://example.com/p/25,5,84,0.0595,7.13
2026-06-16,https://example.com/p/26,1,25,0.0400,9.73
2026-06-16,https://example.com/p/27,6,75,0.0800,7.89
2026-06-16,https://example.com/p/28,5,109,0.0459,7.24
2026-06-16,https://example.com/p/29,5,119,0.0420,9.21
2026-06-16,https://example.com/p/30,1,65,0.0154,7.94
2026-06-16,https://example.com/p/31,1,57,0.0175,8.49
2026-06-16,https://example.com/p/32,1,64,0.0156,10.42
2026-06-16,https://example.com/p/33,5,86,0.0581,5.66
2026-06-16,https://example.com/p/34,8,86,0.0930,8.81
2026-06-16,https://example.com/p/35,2,26,0.0769,9.21
2026-06-16,https://example.com/p/36,10,217,0.0461,11.56
2026-06-16,https://example.com/p/37,6,118,0.0508,10.36
2026-06-16,https://example.com/p/38,11,171,0.0643,8.73
2026-06-16,https://example.com/p/39,2,45,0.0444,4.84
2026-06-17,https://example.com/p/00,2,27,0.0741,9.37
2026-06-17,https://example.com/p/01,10,140,0.0714,8.29
2026-06-17,https://example.com/p/02,5,136,0.0368,10.75
2026-06-17,https://example.com/p/03,1,50,0.0200,6.77
2026-06-17,https://example.com/p/04,6,120,0.0500,8.66
2026-06-17,https://example.com/p/05,1,97,0.0103,9.24
2026-06-17,https://example.com/p/06,14,163,0.0859,8.05
2026-06-17,https://example.com/p/07,5,195,0.0256,8.50
2026-06-17,https://example.com/p/08,6,38,0.1579,3.81
2026-06-17,https://example.com/p/09,1,21,0.0476,6.59
2026-06-17,https://example.com/p/10,8,162,0.0494,10.90
2026-06-17,https://example.com/p/11,3,94,0.0319,3.25
2026-06-17,https://example.com/p/12,10,149,0.0671,11.29
2026-06-17,https://example.com/p/13,0,19,0.0000,3.16
2026-06-17,https://example.com/p/14,7,116,0.0603,8.17
2026-06-17,https://example.com/p/15,16,173,0.0925,8.33
2026-06-17,https://example.com/p/16,0,61,0.0000,8.82
2026-06-17,https://example.com/p/17,5,178,0.0281,6.65
2026-06-17,https://example.com/p/18,5,152,0.0329,9.39
2026-06-17,https://example.com/p/19,2,24,0.0833,10.83
2026-06-17,https://example.com/p/20,2,32,0.0625,7.40
2026-06-17,https://example.com/p/21,5,123,0.0407,11.90
2026-06-17,https://example.com/p/22,15,160,0.0938,10.79
2026-06-17,https://example.com/p/23,7,91,0.0769,5.71
2026-06-17,https://example.com/p/24,3,64,0.0469,11.51
2026-06-17,https://example.com/p/25,5,96,0.0521,11.07
2026-06-17,https://example.com/p/26,1,16,0.0625,9.67
2026-06-17,https://example.com/p/27,7,75,0.0933,6.85
2026-06-17,https://example.com/p/28,6,104,0.0577,8.28
2026-06-17,https://example.com/p/29,3,98,0.0306,6.17
2026-06-17,https://example.com/p/30,1,37,0.0270,11.39
2026-06-17,https://example.com/p/31,3,67,0.0448,10.61
2026-06-17,https://example.com/p/32,2,56,0.0357,5.09
2026-06-17,https://example.com/p/33,6,92,0.0652,3.58
2026-06-17,https://example.com/p/34,5,81,0.0617,3.74
2026-06-17,https://example.com/p/35,4,31,0.1290,8.56
2026-06-17,https://example.com/p/36,8,164,0.0488,5.31
2026-06-17,https://example.com/p/37,5,128,0.0391,3.89
2026-06-17,https://example.com/p/38,4,120,0.0333,7.11
2026-06-17,https://example.com/p/39,3,49,0.0612,7.32
2026-06-18,https://example.com/p/00,2,50,0.0400,9.16
2026-06-18,https://example.com/p/01,13,170,0.0765,6.58
2026-06-18,https://example.com/p/02,3,147,0.0204,3.87
2026-06-18,https://example.com/p/03,2,84,0.0238,4.56
2026-06-18,https://example.com/p/04,17,135,0.1259,3.19
2026-06-18,https://example.com/p/05,7,93,0.0753,11.75
2026-06-18,https://example.com/p/06,15,127,0.1181,7.03
2026-06-18,https://example.com/p/07,7,193,0.0363,8.40
2026-06-18,https://example.com/p/08,5,36,0.1389,8.32
2026-06-18,https://example.com/p/09,1,27,0.0370,5.32
2026-06-18,https://example.com/p/10,9,195,0.0462,9.28
2026-06-18,https://example.com/p/11,5,85,0.0588,9.14
2026-06-18,https://example.com/p/12,8,117,0.0684,3.27
2026-06-18,https://example.com/p/13,2,19,0.1053,5.71
2026-06-18,https://example.com/p/14,9,121,0.0744,9.41
2026-06-18,https://example.com/p/15,10,199,0.0503,10.30
2026-06-18,https://example.com/p/16,0,62,0.0000,11.50
2026-06-18,https://example.com/p/17,4,196,0.0204,5.68
2026-06-18,https://example.com/p/18,11,164,0.0671,7.26
2026-06-18,https://example.com/p/19,1,21,0.0476,10.73
2026-06-18,https://example.com/p/20,0,24,0.0000,10.11
2026-06-18,https://example.com/p/21,2,104,0.0192,5.28
2026-06-18,https://example.com/p/22,20,193,0.1036,4.25
2026-06-18,https://example.com/p/23,9,101,0.0891,4.89
2026-06-18,https://example.com/p/24,1,58,0.0172,3.62
2026-06-18,https://example.com/p/25,3,87,0.0345,4.25
2026-06-18,https://example.com/p/26,2,27,0.0741,10.92
2026-06-18,https://example.com/p/27,6,69,0.0870,7.72
2026-06-18,https://example.com/p/28,5,76,0.0658,11.61
2026-06-18,https://example.com/p/29,5,116,0.0431,11.13
2026-06-18,https://example.com/p/30,2,51,0.0392,8.68
2026-06-18,https://example.com/p/31,1,58,0.0172,8.68
2026-06-18,https://example.com/p/32,2,75,0.0267,6.29
2026-06-18,https://example.com/p/33,3,81,0.0370,10.30
2026-06-18,https://example.com/p/34,7,95,0.0737,4.93
2026-06-18,https://example.com/p/35,1,17,0.0588,9.53
2026-06-18,https://example.com/p/36,6,197,0.0305,11.36
2026-06-18,https://example.com/p/37,3,133,0.0226,9.74
2026-06-18,https://example.com/p/38,4,113,0.0354,10.08
2026-06-18,https://example.com/p/39,3,40,0.0750,7.21
2026-06-19,https://example.com/p/00,4,37,0.1081,10.88
2026-06-19,https://example.com/p/01,10,166,0.0602,3.92
2026-06-19,https://example.com/p/02,1,127,0.0079,6.24
2026-06-19,https://example.com/p/03,3,56,0.0536,11.74
2026-06-19,https://example.com/p/04,8,112,0.0714,9.69
2026-06-19,https://example.com/p/05,10,107,0.0935,6.03
2026-06-19,https://example.com/p/06,12,165,0.0727,5.39
2026-06-19,https://example.com/p/07,4,155,0.0258,7.73
2026-06-19,https://example.com/p/08,2,37,0.0541,10.61
2026-06-19,https://example.com/p/09,3,27,0.1111,10.95
2026-06-19,https://example.com/p/10,3,194,0.0155,3.62
2026-06-19,https://example.com/p/11,6,100,0.0600,7.71
2026-06-19,https://example.com/p/12,18,170,0.1059,7.32
2026-06-19,https://example.com/p/13,1,20,0.0500,7.47
2026-06-19,https://example.com/p/14,5,109,0.0459,4.11
2026-06-19,https://example.com/p/15,10,209,0.0478,6.21
2026-06-19,https://example.com/p/16,1,53,0.0189,11.44
2026-06-19,https://example.com/p/17,7,190,0.0368,6.61
2026-06-19,https://example.com/p/18,10,158,0.0633,11.09
2026-06-19,https://example.com/p/19,1,28,0.0357,9.52
2026-06-19,https://example.com/p/20,1,28,0.0357,11.19
2026-06-19,https://example.com/p/21,8,107,0.0748,3.12
2026-06-19,https://example.com/p/22,14,174,0.0805,6.39
2026-06-19,https://example.com/p/23,7,89,0.0787,8.89
2026-06-19,https://example.com/p/24,2,57,0.0351,10.54
2026-06-19,https://example.com/p/25,5,123,0.0407,10.15
2026-06-19,https://example.com/p/26,1,27,0.0370,4.31
2026-06-19,https://example.com/p/27,5,73,0.0685,6.73
2026-06-19,https://example.com/p/28,7,119,0.0588,7.74
2026-06-19,https://example.com/p/29,3,135,0.0222,8.60
2026-06-19,https://example.com/p/30,1,57,0.0175,4.92
2026-06-19,https://example.com/p/31,0,49,0.0000,3.18
2026-06-19,https://example.com/p/32,1,44,0.0227,6.24
2026-06-19,https://example.com/p/33,6,118,0.0508,11.34
2026-06-19,https://example.com/p/34,7,91,0.0769,7.46
2026-06-19,https://example.com/p/35,1,23,0.0435,10.34
2026-06-19,https://example.com/p/36,12,188,0.0638,9.93
2026-06-19,https://example.com/p/37,2,130,0.0154,9.87
2026-06-19,https://example.com/p/38,9,153,0.0588,4.86
2026-06-19,https://example.com/p/39,4,43,0.0930,3.03
2026-06-20,https://example.com/p/00,3,50,0.0600,8.35
2026-06-20,https://example.com/p/01,8,120,0.0667,4.28
2026-06-20,https://example.com/p/02,9,139,0.0647,5.20
2026-06-20,https://example.com/p/03,1,70,0.0143,4.93
2026-06-20,https://example.com/p/04,15,120,0.1250,3.40
2026-06-20,https://example.com/p/05,5,99,0.0505,3.70
2026-06-20,https://example.com/p/06,5,125,0.0400,7.63
2026-06-20,https://example.com/p/07,4,98,0.0408,6.38
2026-06-20,https://example.com/p/08,5,35,0.1429,5.17
2026-06-20,https://example.com/p/09,0,25,0.0000,11.47
2026-06-20,https://example.com/p/10,9,175,0.0514,7.31
2026-06-20,https://example.com/p/11,7,92,0.0761,10.12
2026-06-20,https://example.com/p/12,8,138,0.0580,4.62
2026-06-20,https://example.com/p/13,1,22,0.0455,10.96
2026-06-20,https://example.com/p/14,4,93,0.0430,11.55
2026-06-20,https://example.com/p/15,11,164,0.0671,4.28
2026-06-20,https://example.com/p/16,3,71,0.0423,7.24
2026-06-20,https://example.com/p/17,8,153,0.0523,6.12
2026-06-20,https://example.com/p/18,8,131,0.0611,7.78
2026-06-20,https://example.com/p/19,1,26,0.0385,10.83
2026-06-20,https://example.com/p/20,0,26,0.0000,4.64
2026-06-20,https://example.com/p/21,7,125,0.0560,11.97
2026-06-20,https://example.com/p/22,8,147,0.0544,11.55
2026-06-20,https://example.com/p/23,4,98,0.0408,10.37
2026-06-20,https://example.com/p/24,2,58,0.0345,7.25
2026-06-20,https://example.com/p/25,7,95,0.0737,4.00
2026-06-20,https://example.com/p/26,1,24,0.0417,5.76
2026-06-20,https://example.com/p/27,2,61,0.0328,6.61
2026-06-20,https://example.com/p/28,6,103,0.0583,10.41
2026-06-20,https://example.com/p/29,9,119,0.0756,4.02
2026-06-20,https://example.com/p/30,0,69,0.0000,10.64
2026-06-20,https://example.com/p/31,1,55,0.0182,6.45
2026-06-20,https://example.com/p/32,2,74,0.0270,9.21
2026-06-20,https://example.com/p/33,9,105,0.0857,3.56
2026-06-20,https://example.com/p/34,5,55,0.0909,3.96
2026-06-20,https://example.com/p/35,0,24,0.0000,6.66
2026-06-20,https://example.com/p/36,9,151,0.0596,3.65
2026-06-20,https://example.com/p/37,3,123,0.0244,3.84
2026-06-20,https://example.com/p/38,8,153,0.0523,10.43
2026-06-20,https://example.com/p/39,7,44,0.1591,8.75
2026-06-21,https://example.com/p/00,5,58,0.0862,9.15
2026-06-21,https://example.com/p/01,8,146,0.0548,9.39
2026-06-21,https://example.com/p/02,2,121,0.0165,7.43
2026-06-21,https://example.com/p/03,1,69,0.0145,4.59
2026-06-21,https://example.com/p/04,6,114,0.0526,9.47
2026-06-21,https://example.com/p/05,8,120,0.0667,6.53
2026-06-21,https://example.com/p/06,10,166,0.0602,10.41
2026-06-21,https://example.com/p/07,5,188,0.0266,10.87
2026-06-21,https://example.com/p/08,5,37,0.1351,7.34
2026-06-21,https://example.com/p/09,1,27,0.0370,7.07
2026-06-21,https://example.com/p/10,4,122,0.0328,6.05
2026-06-21,https://example.com/p/11,7,87,0.0805,10.08
2026-06-21,https://example.com/p/12,8,132,0.0606,3.04
2026-06-21,https://example.com/p/13,1,18,0.0556,11.16
2026-06-21,https://example.com/p/14,2,89,0.0225,4.92
2026-06-21,https://example.com/p/15,8,169,0.0473,9.31
2026-06-21,https://example.com/p/16,0,73,0.0000,8.88
2026-06-21,https://example.com/p/17,5,193,0.0259,9.29
2026-06-21,https://example.com/p/18,18,257,0.0700,8.56
2026-06-21,https://example.com/p/19,0,24,0.0000,10.73
2026-06-21,https://example.com/p/20,1,19,0.0526,3.51
2026-06-21,https://example.com/p/21,6,134,0.0448,11.28
2026-06-21,https://example.com/p/22,11,154,0.0714,5.68
2026-06-21,https://example.com/p/23,7,98,0.0714,9.97
2026-06-21,https://example.com/p/24,1,66,0.0152,8.64
2026-06-21,https://example.com/p/25,1,103,0.0097,6.73
2026-06-21,https://example.com/p/26,2,24,0.0833,3.88
2026-06-21,https://example.com/p/27,2,53,0.0377,4.88
2026-06-21,https://example.com/p/28,10,97,0.1031,3.88
2026-06-21,https://example.com/p/29,4,118,0.0339,11.26
2026-06-21,https://example.com/p/30,4,53,0.0755,10.29
2026-06-21,https://example.com/p/31,1,64,0.0156,10.94
2026-06-21,https://example.com/p/32,2,54,0.0370,6.31
2026-06-21,https://example.com/p/33,12,138,0.0870,11.40
2026-06-21,https://example.com/p/34,5,67,0.0746,11.38
2026-06-21,https://example.com/p/35,2,23,0.0870,3.67
2026-06-21,https://example.com/p/36,5,163,0.0307,9.37
2026-06-21,https://example.com/p/37,3,127,0.0236,4.66
2026-06-21,https://example.com/p/38,8,116,0.0690,8.30
2026-06-21,https://example.com/p/39,3,68,0.0441,9.98
2026-06-22,https://example.com/p/00,2,35,0.0571,8.16
2026-06-22,https://example.com/p/01,15,170,0.0882,8.58
2026-06-22,https://example.com/p/02,4,191,0.0209,4.43
2026-06-22,https://example.com/p/03,3,59,0.0508,6.10
2026-06-22,https://example.com/p/04,1,91,0.0110,8.78
2026-06-22,https://example.com/p/05,9,107,0.0841,10.90
2026-06-22,https://example.com/p/06,7,140,0.0500,4.89
2026-06-22,https://example.com/p/07,6,196,0.0306,6.70
2026-06-22,https://example.com/p/08,1,34,0.0294,8.92
2026-06-22,https://example.com/p/09,1,29,0.0345,3.87
2026-06-22,https://example.com/p/10,6,193,0.0311,9.71
2026-06-22,https://example.com/p/11,5,82,0.0610,6.80
2026-06-22,https://example.com/p/12,10,169,0.0592,6.17
2026-06-22,https://example.com/p/13,3,22,0.1364,6.68
2026-06-22,https://example.com/p/14,8,86,0.0930,11.45
2026-06-22,https://example.com/p/15,13,192,0.0677,3.98
2026-06-22,https://example.com/p/16,2,74,0.0270,7.14
2026-06-22,https://example.com/p/17,7,187,0.0374,3.87
2026-06-22,https://example.com/p/18,5,200,0.0250,7.02
2026-06-22,https://example.com/p/19,1,26,0.0385,7.05
2026-06-22,https://example.com/p/20,1,26,0.0385,4.61
2026-06-22,https://example.com/p/21,5,131,0.0382,8.60
2026-06-22,https://example.com/p/22,11,190,0.0579,7.42
2026-06-22,https://example.com/p/23,3,71,0.0423,11.62
2026-06-22,https://example.com/p/24,1,44,0.0227,5.79
2026-06-22,https://example.com/p/25,5,82,0.0610,6.31
2026-06-22,https://example.com/p/26,2,28,0.0714,10.69
2026-06-22,https://example.com/p/27,3,56,0.0536,6.20
2026-06-22,https://example.com/p/28,6,117,0.0513,6.90
2026-06-22,https://example.com/p/29,5,85,0.0588,10.54
2026-06-22,https://example.com/p/30,2,63,0.0317,4.17
2026-06-22,https://example.com/p/31,0,73,0.0000,9.95
2026-06-22,https://example.com/p/32,4,77,0.0519,4.09
2026-06-22,https://example.com/p/33,8,109,0.0734,5.55
2026-06-22,https://example.com/p/34,2,68,0.0294,8.39
2026-06-22,https://example.com/p/35,1,23,0.0435,4.45
2026-06-22,https://example.com/p/36,8,144,0.0556,3.08
2026-06-22,https://example.com/p/37,3,121,0.0248,5.38
2026-06-22,https://example.com/p/38,7,152,0.0461,8.61
2026-06-22,https://example.com/p/39,1,58,0.0172,8.52
2026-06-23,https://example.com/p/00,8,45,0.1778,8.14
2026-06-23,https://example.com/p/01,13,134,0.0970,7.53
2026-06-23,https://example.com/p/02,9,201,0.0448,9.20
2026-06-23,https://example.com/p/03,1,61,0.0164,7.71
2026-06-23,https://example.com/p/04,9,152,0.0592,7.04
2026-06-23,https://example.com/p/05,5,90,0.0556,4.68
2026-06-23,https://example.com/p/06,13,162,0.0802,6.96
2026-06-23,https://example.com/p/07,4,164,0.0244,9.94
2026-06-23,https://example.com/p/08,3,35,0.0857,4.07
2026-06-23,https://example.com/p/09,2,23,0.0870,4.16
2026-06-23,https://example.com/p/10,8,168,0.0476,5.30
2026-06-23,https://example.com/p/11,9,123,0.0732,4.69
2026-06-23,https://example.com/p/12,5,140,0.0357,5.39
2026-06-23,https://example.com/p/13,0,17,0.0000,7.32
2026-06-23,https://example.com/p/14,6,101,0.0594,4.99
2026-06-23,https://example.com/p/15,6,152,0.0395,8.95
2026-06-23,https://example.com/p/16,3,63,0.0476,8.72
2026-06-23,https://example.com/p/17,6,150,0.0400,9.65
2026-06-23,https://example.com/p/18,11,174,0.0632,3.02
2026-06-23,https://example.com/p/19,2,25,0.0800,11.90
2026-06-23,https://example.com/p/20,0,28,0.0000,7.21
2026-06-23,https://example.com/p/21,5,136,0.0368,11.87
2026-06-23,https://example.com/p/22,13,172,0.0756,7.53
2026-06-23,https://example.com/p/23,11,89,0.1236,5.58
2026-06-23,https://example.com/p/24,2,63,0.0317,10.33
2026-06-23,https://example.com/p/25,8,94,0.0851,4.72
2026-06-23,https://example.com/p/26,1,22,0.0455,6.09
2026-06-23,https://example.com/p/27,7,78,0.0897,7.08
2026-06-23,https://example.com/p/28,6,125,0.0480,5.69
2026-06-23,https://example.com/p/29,3,117,0.0256,8.13
2026-06-23,https://example.com/p/30,1,79,0.0127,9.62
2026-06-23,https://example.com/p/31,1,56,0.0179,9.74
2026-06-23,https://example.com/p/32,0,71,0.0000,10.59
2026-06-23,https://example.com/p/33,9,106,0.0849,5.79
2026-06-23,https://example.com/p/34,4,76,0.0526,6.73
2026-06-23,https://example.com/p/35,0,25,0.0000,8.13
